filename,label
audio_706.wav,3.0320075404872076
audio_800.wav,3.3291427023228493
audio_68.wav,3.3207763076149748
audio_1267.wav,2.78149942995062
audio_683.wav,2.3343416256891567
audio_1242.wav,2.9896162590536712
audio_908.wav,2.1656803610893585
audio_888.wav,2.818229022217481
audio_137.wav,3.3988351325210773
audio_770.wav,2.3642140109330425
audio_735.wav,2.6088885834077775
audio_1026.wav,2.7946984130568717
audio_1214.wav,2.6561726063390205
audio_1122.wav,3.5714364692171388
audio_1022.wav,2.5173462393663075
audio_726.wav,3.1992188314316183
audio_1205.wav,2.5404565649912674
audio_1116.wav,2.364261144071156
audio_1240.wav,2.409488400385411
audio_151.wav,3.2362954010953935
audio_437.wav,2.5311177534743514
audio_1217.wav,2.9162945966206655
audio_831.wav,3.1132339868787766
audio_1315.wav,2.825893671816063
audio_1323.wav,3.438267134648055
audio_1256.wav,3.7540770422261964
audio_1033.wav,2.9865436696718346
audio_858.wav,2.6699885941003947
audio_274.wav,2.9359742112377907
audio_196.wav,2.2843089838570236
audio_1193.wav,3.4394334514610962
audio_138.wav,3.0589558878898897
audio_644.wav,2.8401090871986625
audio_1012.wav,2.384911045854663
audio_1101.wav,3.2590116160111235
audio_805.wav,2.7826816774214507
audio_709.wav,3.381360206511589
audio_1293.wav,2.2640452243343843
audio_1123.wav,2.8657712907903474
audio_1048.wav,2.3376083656267
audio_820.wav,2.6412093694770675
audio_767.wav,2.669888055359105
audio_841.wav,2.683768481707523
audio_1286.wav,2.9841469743466233
audio_665.wav,3.1656727131709004
audio_1311.wav,3.1490687065381366
audio_29.wav,3.4606408714700776
audio_1289.wav,2.9010608035202985
audio_177.wav,3.9130107570509094
audio_599.wav,3.3909108902110097
audio_920.wav,2.1029121622047224
audio_971.wav,3.5471987262312954
audio_1275.wav,3.467575990315068
audio_1291.wav,2.8678783152815788
audio_320.wav,3.8058043552223566
audio_545.wav,2.7325389911999935
audio_287.wav,4.739599032494052
audio_172.wav,3.1864953665236837
audio_322.wav,2.6633539058552365
audio_541.wav,2.984050831674086
audio_148.wav,4.720762493445924
audio_1317.wav,3.5826336127116494
audio_1243.wav,3.505589752560066
audio_348.wav,3.405876984635741
audio_662.wav,3.371996753794629
audio_540.wav,3.7739750445527465
audio_733.wav,4.094601887726656
audio_1297.wav,2.3259853426684503
audio_949.wav,3.215169527764158
audio_1035.wav,2.686126192361792
audio_882.wav,2.7110325286835733
audio_401.wav,3.9187308253552087
audio_113.wav,3.8577350898448417
audio_435.wav,3.068376593984798
audio_719.wav,2.287024565726645
audio_698.wav,2.0581079712109114
audio_959.wav,2.8795814709696987
audio_1166.wav,3.484908086785897
audio_543.wav,2.2582109234607484
audio_89.wav,2.8110018665089607
audio_884.wav,3.197753017482277
audio_19.wav,3.3963118272607087
audio_641.wav,2.666928593550468
audio_1115.wav,3.8098003035627896
audio_811.wav,2.2846082054384507
audio_75.wav,3.795095397257212
audio_1138.wav,3.2392005115752904
audio_66.wav,3.0555650153152643
audio_500.wav,3.7619521710675703
audio_922.wav,2.8590597926340218
audio_656.wav,2.948053854881141
audio_218.wav,2.9121200011884905
audio_1278.wav,2.4469866983709676
audio_525.wav,3.098739259968591
audio_290.wav,3.523328567967387
audio_1195.wav,3.3803462090606744
audio_572.wav,4.280461163853187
audio_1089.wav,3.752430617676729
audio_488.wav,4.239888216048662
audio_759.wav,4.1052609871403325
audio_103.wav,4.103326575683485
audio_1280.wav,3.451098172825874
audio_153.wav,4.044958205239318
audio_300.wav,4.503595844510925
audio_20.wav,4.585139813248875
audio_10.wav,5.05448519426429
audio_1292.wav,4.067247222773829
audio_281.wav,4.791973344222058
audio_261.wav,4.001094043377195
audio_1081.wav,3.665198564656009
audio_276.wav,3.6051953888976684
audio_159.wav,4.261221095615521
audio_1124.wav,3.688629787087259
audio_690.wav,2.8114345874517044
audio_1061.wav,3.778544671186129
audio_521.wav,4.750385978388918
audio_263.wav,3.9589993956411695
audio_1068.wav,4.5684067069744385
audio_4.wav,3.8163115539030272
audio_676.wav,3.6929238533757105
audio_165.wav,3.97014342820926
audio_282.wav,4.420731924734858
audio_1179.wav,4.958312410483725
audio_217.wav,4.271499126308477
audio_388.wav,4.436999757283751
audio_550.wav,2.9689723430600568
audio_499.wav,4.244837130116786
audio_1190.wav,3.5555989653824933
audio_433.wav,4.438338008269273
audio_885.wav,3.723682366022201
audio_48.wav,4.096739811082506
audio_308.wav,4.501810593618013
audio_746.wav,4.043448703130711
audio_1019.wav,3.6819745199672256
audio_487.wav,4.626113679434869
audio_198.wav,3.7023940975213545
audio_958.wav,3.3620256267322337
audio_72.wav,3.050773590565357
audio_1321.wav,3.735616027822648
audio_1159.wav,3.265177369023471
audio_428.wav,5.074740885593765
audio_1058.wav,4.481945635328402
audio_408.wav,4.765437571574979
audio_857.wav,3.5526211809367143
audio_692.wav,4.187708334223915
audio_633.wav,4.625124813582946
audio_1173.wav,4.664183645100914
audio_554.wav,4.607545379615727
audio_180.wav,5.11753566312146
audio_1013.wav,4.680257672809928
audio_386.wav,4.424097674444459
audio_519.wav,4.628715942206862
audio_564.wav,4.668683761330526
audio_1054.wav,4.989435084262388
audio_556.wav,4.784591303500871
audio_1183.wav,4.454322019579605
audio_306.wav,3.825993920293375
audio_713.wav,3.8944039285870935
audio_225.wav,4.816570154298646
audio_1091.wav,4.829321413813679
audio_107.wav,4.533388034302609
audio_286.wav,5.166678579881003
audio_546.wav,3.981149254567791
audio_580.wav,4.524390243281184
