filename,label
audio_706.wav,2.336761
audio_800.wav,2.3498232
audio_68.wav,3.7256966
audio_1267.wav,2.552127
audio_683.wav,2.2851295
audio_1242.wav,3.0197425
audio_908.wav,2.434461
audio_888.wav,2.640751
audio_137.wav,2.963848
audio_770.wav,2.3398802
audio_735.wav,2.6766732
audio_1026.wav,2.5736837
audio_1214.wav,2.3874521
audio_1122.wav,2.5522218
audio_1022.wav,2.3438673
audio_726.wav,2.745751
audio_1205.wav,2.478086
audio_1116.wav,2.4017863
audio_1240.wav,2.4287186
audio_151.wav,2.6022367
audio_437.wav,2.5481575
audio_1217.wav,2.4263139
audio_831.wav,2.8585665
audio_1315.wav,3.351778
audio_1323.wav,3.6315699
audio_1256.wav,2.4045322
audio_1033.wav,2.4432025
audio_858.wav,2.5126324
audio_274.wav,2.4968884
audio_196.wav,2.4033325
audio_1193.wav,2.4744859
audio_138.wav,2.5819156
audio_644.wav,2.6845534
audio_1012.wav,2.3159437
audio_1101.wav,2.408407
audio_805.wav,2.3454459
audio_709.wav,3.401236
audio_1293.wav,2.3899558
audio_1123.wav,2.4615383
audio_1048.wav,2.393734
audio_820.wav,2.693777
audio_767.wav,2.5261383
audio_841.wav,2.4995966
audio_1286.wav,2.359137
audio_665.wav,2.3614168
audio_1311.wav,3.34841
audio_29.wav,3.7833495
audio_1289.wav,2.5775967
audio_177.wav,4.025562
audio_599.wav,3.973101
audio_920.wav,2.8183088
audio_971.wav,3.323134
audio_1275.wav,2.8230917
audio_1291.wav,2.2501886
audio_320.wav,2.989036
audio_545.wav,2.4900026
audio_287.wav,4.902176
audio_172.wav,3.3742857
audio_322.wav,2.7027872
audio_541.wav,2.3113556
audio_148.wav,4.384926
audio_1317.wav,3.5996535
audio_1243.wav,2.5990002
audio_348.wav,2.933273
audio_662.wav,2.715364
audio_540.wav,2.8221884
audio_733.wav,3.163671
audio_1297.wav,2.347703
audio_949.wav,2.5094776
audio_1035.wav,2.4485455
audio_882.wav,2.7004855
audio_401.wav,2.7656834
audio_113.wav,2.9505045
audio_435.wav,3.922017
audio_719.wav,2.502974
audio_698.wav,2.5018587
audio_959.wav,2.481473
audio_1166.wav,3.0644813
audio_543.wav,2.391955
audio_89.wav,2.4701385
audio_884.wav,2.815075
audio_19.wav,4.3378353
audio_641.wav,2.2641058
audio_1115.wav,2.558845
audio_811.wav,2.742072
audio_75.wav,4.4497976
audio_1138.wav,2.647574
audio_66.wav,2.872784
audio_500.wav,3.7629752
audio_922.wav,2.6763325
audio_656.wav,2.9361973
audio_218.wav,3.027133
audio_1278.wav,2.556055
audio_525.wav,3.5197399
audio_290.wav,3.0721626
audio_1195.wav,2.7262244
audio_572.wav,5.0
audio_1089.wav,3.9097054
audio_488.wav,4.500734
audio_759.wav,3.6793647
audio_103.wav,4.8262258
audio_1280.wav,2.679866
audio_153.wav,4.622483
audio_300.wav,2.6946435
audio_20.wav,5.0
audio_10.wav,4.73825
audio_1292.wav,2.7039413
audio_281.wav,4.778951
audio_261.wav,4.574749
audio_1081.wav,4.3795204
audio_276.wav,2.9711456
audio_159.wav,4.6216745
audio_1124.wav,2.562923
audio_690.wav,3.0122333
audio_1061.wav,4.8026156
audio_521.wav,5.0
audio_263.wav,5.0
audio_1068.wav,4.7519064
audio_4.wav,4.786536
audio_676.wav,3.1196594
audio_165.wav,4.663525
audio_282.wav,5.0
audio_1179.wav,5.0
audio_217.wav,4.2174435
audio_388.wav,5.0
audio_550.wav,4.868175
audio_499.wav,4.718494
audio_1190.wav,2.3197527
audio_433.wav,4.086332
audio_885.wav,2.5058496
audio_48.wav,4.7755365
audio_308.wav,4.7103367
audio_746.wav,3.4826822
audio_1019.wav,2.3229923
audio_487.wav,4.3919997
audio_198.wav,4.14504
audio_958.wav,2.8100417
audio_72.wav,4.183282
audio_1321.wav,3.704763
audio_1159.wav,3.6127543
audio_428.wav,5.0
audio_1058.wav,4.339498
audio_408.wav,5.0
audio_857.wav,3.8998694
audio_692.wav,2.543832
audio_633.wav,5.0
audio_1173.wav,5.0
audio_554.wav,4.5366573
audio_180.wav,5.0
audio_1013.wav,2.5561156
audio_386.wav,5.0
audio_519.wav,5.0
audio_564.wav,5.0
audio_1054.wav,5.0
audio_556.wav,5.0
audio_1183.wav,4.9876738
audio_306.wav,3.3101172
audio_713.wav,3.0821924
audio_225.wav,5.0
audio_1091.wav,4.6658335
audio_107.wav,2.9880784
audio_286.wav,5.0
audio_546.wav,3.477657
audio_580.wav,5.0
audio_235.wav,5.0
audio_109.wav,3.1055887
audio_932.wav,5.0
audio_330.wav,5.0
audio_569.wav,4.7427216
audio_158.wav,5.0
audio_321.wav,3.0223536
audio_360.wav,5.0
audio_391.wav,4.4079685
audio_448.wav,5.0
audio_1215.wav,3.866952
audio_422.wav,4.775062
audio_998.wav,4.6957235
audio_702.wav,2.8198028
audio_897.wav,4.635441
audio_394.wav,5.0
audio_1169.wav,5.0
audio_95.wav,4.992112
audio_604.wav,5.0
audio_221.wav,4.659314
audio_34.wav,4.0172133
audio_179.wav,5.0
audio_21.wav,5.0
audio_1176.wav,4.7115574
audio_285.wav,5.0
audio_1178.wav,4.8328705
audio_135.wav,3.009634
audio_512.wav,4.967281
audio_529.wav,5.0
audio_762.wav,2.558558
audio_379.wav,4.990437
